"","X","mds1","mds2","clust2","clust4","xphsdf","billscc","xphdr1","xphdr2","xphdr3","xphdr4","xphdr5","xphdr6","xphdr7","xphdr8","xphdr9","xphdr10","xphdr11","xphdr12","xphdr13","xphdr14","xphdr15","xphdd1","xphdd2","xphdd3","xphdd4","xphdd5","xphdd6","xphdd7","xphdd8","xphdd9","xphdd10","xphdd11","hscntcr1","hscntcr2","hscntcr","hscrchg","saving","fisc_conc1","fisc_conc2","fisc_conc3","fisc_conc4","fisc_conc5","fisc_conc6","fisc_conc7","fisc_conc8","fisc_conc9","fisc_act1","fisc_act2","fisc_act3","fisc_act4","fisc_act5","fisc_act6","fisc_act7","fisc_act8","fisc_act9","id","weight","year","sex","age","age_grp","region","gor","mastat","hushop","hhsize","lstage","nkids","parent","ch03","ch45","ch69","ch1015","qual","jbstat","jbrgsc","hoh","jbstathoh","fihhyr2","fihhyr_a","dfihhyr","dfihhyr_a","dfihhyrchg","dfihhyrchg_a","us","ustot","ustot_a","ustot_grp5","ustoty_a","ustotdy_a","ustoty_grp5","ustotdy_grp5","xpus","xpus_a","xpusy_a","xpusy_grp5","usn","usa","usb","usc","usd","use","usg","ush","usi","usj","tenure","tenure_grp2","tenure_grp3","huresp","hsval","hsval_a","reshsfall","mghave","intmg","mg1tot","mg1tot_a","mg1tot_grp5","mg1toty_a","mg1totdy_a","nequity","xpmg","xpmg_a","xpmgy_a","xpmgdy_a","xpmgy_grp5","xpmgdy_grp5","fixmg","fixmg09","fixpmg_a","fnxpmg_a","fixpmg09","fnxpmg09","changepmg","changepmg_a","fxuse1","fxuse2","fxuse3","fxuse4","fxuse5","fxuse6","pmguse1","pmguse2","pmguse3","pmguse4","pmguse5","pmguse6","pmguse7","pmguse8","xphsdf.1","xphpdf","billscc.1","xphdr1.1","xphdr2.1","xphdr3.1","xphdr4.1","xphdr5.1","xphdr6.1","xphdr7.1","xphdr8.1","xphdr9.1","xphdr10.1","xphdr11.1","xphdr12.1","xphdr13.1","xphdr14.1","xphdr15.1","xphdd1.1","xphdd2.1","xphdd3.1","xphdd4.1","xphdd5.1","xphdd6.1","xphdd7.1","xphdd8.1","xphdd9.1","xphdd10.1","xphdd11.1","xphdd12","xphdd13","xphdd14","hscntcr1.1","hscntcr2.1","hscntcr.1","hscrchg.1","saveamount","saveamount_a","saving.1","saving11","savebcs","savebcs1","savebcs2","savebcs3","savebcs4","savebcs5","savebcs6","savebcs7","savebcs8","savebcs9","savebcs10","savebcs11","savebcs12","savebcs13","desave11bcs1","desave11bcs2","desave11bcs3","desave11bcs4","desave11bcs5","desave11bcs6","save11bcs1","save11bcs2","save11bcs3","save11bcs4","save11bcs5","save11bcs6","save11bcs7","save11bcs8","save11bcs9","save11bcs10","save11bcs11","save11bcs12","spend","nvesttot","nvesttot_a","othassets","debtconc","debtconc_act1","debtconc_act2","debtconc_act3","debtconc_act4","debtconc_act5","debtconc_act6","debtconc_act7","chdebtconc","pubsecty","fisc_conc1.1","fisc_conc2.1","fisc_conc3.1","fisc_conc4.1","fisc_conc5.1","fisc_conc6.1","fisc_conc7.1","fisc_conc8.1","fisc_conc9.1","fisc_act1.1","fisc_act2.1","fisc_act3.1","fisc_act4.1","fisc_act5.1","fisc_act6.1","fisc_act7.1","fisc_act8.1","fisc_act9.1","fisc_impact1","fisc_impact2","fisc_impact3","fisc_impact4","fisc_impact5","fisc_impact6","fisc_impact7","fisc_impact8","fisc11_act1","fisc11_act2","fisc11_act3","fisc11_act4","fisc11_act5","fisc11_act6","fisc11_conc1","fisc11_conc2","fisc11_conc3","fisc11_conc4","fisc11_conc5","fisc11_conc6","fisc11_conc7","fisc11_conc8","fisc_likact1","fisc_likact2","fisc_likact3","fisc_likact4","fisc_likact5","fisc_likact6","forebearsec1","forebearsec2","forebearsec3","forebearsec4","forebearsec5","forebearsec6","forebearsec7","forebearsec8","forebeareffsec","brrise","forebearunsec1","forebearunsec2","forebearunsec3","forebearunsec4","forebearunsec5","forebeareffunsec","uncert","uncertch"
"587",587,-0.151277541198453,-0.119042882415128,2,3,"no","keeping up, constant struggle","yes","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","yes","yes","harder","no - not particularly","no","no","no","no","yes","yes","yes","no","no","yes","no","yes","no","no","no","no","no","no",710,1.963,2010,"Female","44","35-44","South East","south east","Married or Couple","yes","5+","family","3+","yes","no","no","no","yes","School","Employed","C2","yes","in paid employ","don't know","don't know","£400-£499","450","down £50-£100",-75,"yes","£10,000-14,999","12500","£10,000-£19,999","not applicable","2.314814806","not applicable",">1","£180-£189","270","not applicable",NA,"2","no","yes","yes","no","no","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","not applicable","0",NA,"not applicable","0","not applicable","0","not applicable","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","somewhat","keeping up, constant struggle","yes","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","","","","yes","yes","yes","harder","none",0,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","yes","somewhat concerned","no","yes","no","no","no","no","no","increased","no","no","no","no","no","yes","yes","yes","no","no","yes","no","yes","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"588",588,-0.159107277799351,0.0293399751787888,2,4,"yes","keeping up, constant struggle","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","yes","yes","yes","no","yes","harder","no - definitely not","no","no","no","yes","yes","no","yes","no","no","no","no","no","no","no","no","no","yes","no",1881,2.15,2010,"Female","40","35-44","South West","south west","Married or Couple","yes","3","family","1","yes","yes","no","no","no","School","Employed","C1","yes","in paid employ","£13,500-£15,499","14500","<£200","100","down >£100",-150,"yes","£500-999","750","<£1,000","0.05172414","0.625","<0.25","0.5-0.75","£40-£49","45","0.037241381",NA,"3","no","no","yes","yes","yes","no","no","no","no","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","somewhat","keeping up, constant struggle","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","yes","yes","","","","yes","no","yes","harder","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","somewhat concerned","no","no","yes","no","yes","no","no","stayed the same","no","no","no","no","yes","yes","no","yes","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589",589,-0.0759983493550662,0.0836782529867607,2,3,"no","keeping up, struggle from time to time","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","yes","yes","the same","no - definitely not","no","no","no","no","no","no","no","no","yes","no","yes","no","yes","no","no","no","no","no",307,1.653,2010,"Male","26","25-34","South West","south west","Never Married","yes","2","family","1","yes","no","no","yes","no","School","Unemployed","E","yes","unemployed","£6,500-£7,499","7000","<£200","100","no change",0,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","housing association rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up, struggle from time to time","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","","","","yes","yes","yes","the same","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","","","","","","","","","","no","no","no","no","no","no","no","no","no","yes","no","yes","no","yes","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"590",590,-0.216066614698009,-0.0221396744878892,2,3,"yes","falling behind on some","yes","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","yes","no","yes","harder","yes - significantly increase","no","no","no","yes","yes","yes","no","no","no","no","no","yes","yes","no","yes","no","no","no",1913,0.639,2010,"Female","28","25-34","Greater London","london","Married or Couple","yes","2","pre family","None","no","no","no","no","no","University","Student","C1","yes","FT student","£11,500-£13,499","12500","<£200","100","down £50-£100",-75,"yes","£4,000-4,499","4250","£1,000-£4,999","0.340000004","3.541666746","0.25-0.5",">1","£200-£209","325","0.312000006",NA,"3","no","yes","yes","no","no","no","yes","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","heavy","falling behind on some","yes","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","","","","yes","no","yes","harder","none",0,"yes - significantly increase",NA,NA,"no","no","no","no","no","no","no","no","no","no","yes","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","somewhat concerned","yes","yes","no","no","yes","no","no","increased","no","no","no","no","yes","yes","yes","no","no","no","no","no","yes","yes","no","yes","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"591",591,-0.0508242131931925,-0.0292839080747735,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","harder","yes - slightly increase","no","no","no","yes","yes","yes","no","no","no","no","yes","yes","no","no","no","no","no","no",531,1.979,2010,"Female","40","35-44","Greater London","london","Married or Couple","yes","2","post family","None","no","no","no","no","no","University","Employed","B","yes","in paid employ","£50,000-£74,999","62500","£300-£399","350","no change",0,"yes","£200-499","350","<£1,000","0.0056","0.083333336","<0.25","<0.25","£20-£29","25","0.0048",NA,"1","no","no","yes","no","no","no","no","no","no","mortgagor","Renter","mortgagor","no","not applicable","not applicable",NA,"yes","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,NA,NA,NA,NA,NA,"decreased by £400-499","-450",NA,NA,NA,NA,NA,NA,"no","no","yes","no","no","no","no","no","no","somewhat","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","yes","no","yes","harder","£25-£49",37.5,"yes - slightly increase",NA,NA,"no","no","no","no","no","no","no","yes","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£2,000 - £2,999","2500","no","somewhat concerned","no","no","yes","yes","no","no","no","stayed the same","no","no","no","no","yes","yes","yes","no","no","no","no","yes","yes","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"592",592,0.0807297660897549,-0.055204716805546,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","yes - slightly increase","no","yes","no","yes","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no",1109,1.682,2010,"Female","39","35-44","Scotland","scotland","Married or Couple","yes","2","pre family","None","no","no","no","no","no","School","Employed","C1","yes","in paid employ","£50,000-£74,999","62500","£800-£899","850","no change",0,"yes","£10,000-14,999","12500","£10,000-£19,999","0.200000003","1.225490212","<0.25",">1","£210-£219","375","0.071999997",NA,"5","yes","yes","yes","yes","no","no","yes","no","no","mortgagor","Renter","mortgagor","yes","£90,000-£99,999","187500",NA,"yes","fixed","£110,000-£129,999","120000","£90,000-£149,999","1.919999957","11.76470566",NA,"£650-£699","675","0.129600003","0.79411763","0.1-0.2",">0.5",NA,NA,NA,NA,NA,NA,"increased by £300-399","350",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£100-£149",125,"yes - slightly increase",NA,NA,"no","no","no","no","no","no","no","no","yes","yes","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£3,000 - £3,999","3500","no","not at all concerned","no","no","yes","no","no","no","no","stayed the same","yes","no","yes","no","yes","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"593",593,0.066458838368299,0.0197392375656001,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","easier","yes - slightly increase","yes","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no",1491,1.024,2010,"Male","26","25-34","South East","eastern","Widowed/Divorced/Seperated","yes","2","family","1","yes","yes","no","no","no","School","Unemployed","E","yes","something else","£40,000-£49,999","45000","£200-£299","250","no change",0,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","easier","150-£199",175,"yes - slightly increase",NA,NA,"no","no","no","no","no","no","no","yes","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£30,000 - £34,999","32500","no","","","","","","","","","","no","yes","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"594",594,-0.0891548818607157,0.026702245173181,2,3,"no","have financial problems, fallen behind with many","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","yes","harder","yes - significantly increase","yes","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no",554,1.296,2010,"Male","22","18-24","North West","north west","Never Married","yes","2","family","1","yes","yes","no","no","no","School","Student","C1","yes","FT student","£9,500-£11,499","10500","<£200","100","down >£100",-150,"yes","£200-499","350","<£1,000","0.033333335","0.291666657","<0.25","0.25-0.5","£60-£69","65","0.074285716",NA,"1","no","no","no","no","yes","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","somewhat","have financial problems, fallen behind with many","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","","","","yes","no","yes","harder","none",0,"yes - significantly increase",NA,NA,"no","no","yes","no","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","somewhat concerned","yes","no","no","no","no","no","no","increased","no","yes","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595",595,0.0863874576775271,0.0635641338290154,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - not particularly","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no",1956,1.079,2010,"Male","68","65+","E Midlands","west midlands","Widowed/Divorced/Seperated","yes","1","post family","None","no","no","no","no","no","None","Retired","D","yes","retired","£7,500-£9,499","8500","<£200","100","no change",0,"yes","<£200","100","<£1,000","0.011764706","0.083333336","<0.25","<0.25","<£10","5","0.007058823",NA,"1","no","no","no","yes","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£100-£149",125,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£12,500 - £14,999","13750","no","not at all concerned","yes","yes","no","no","no","no","no","decreased","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596",596,-0.167807047804421,0.0748756111537367,2,4,"yes","have financial problems, fallen behind with many","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","yes","yes","harder","no - definitely not","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no",734,0.574,2010,"Male","25","25-34","Greater London","london","Married or Couple","no","3","pre family","None","no","no","no","no","no","School","Unemployed","E","no","long-term sick/disab","not applicable","not applicable","don't know","don't know","don't know",NA,"don't know","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,"don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","not applicable","not applicable",NA,"not applicable","0","not applicable","not applicable","not applicable","not applicable",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","not applicable","have financial problems, fallen behind with many","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","","","","yes","yes","yes","harder","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","","","","","","","","","","don't know","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"597",597,0.082196001111059,0.000988567827677572,1,1,"no","keeping up, struggle from time to time","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","the same","no - not particularly","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no",1247,1.17,2010,"Female","39","35-44","North","north east","Married or Couple","no","4","family","2","yes","no","no","no","yes","School","Employed","C2","yes","in paid employ","£25,000-£29,999","27500","£800-£899","850","down >£100",-150,"yes","£6,500-6,999","6750","£5,000-£9,999","0.24545455","0.661764681","<0.25","0.5-0.75","£180-£189","270","0.117818184",NA,"1","yes","no","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£60,000-£69,999","112500",NA,"yes","base rate tracker","£60,000-£69,999","65000","£60,000-£89,999","2.363636255","6.372549057",NA,"£350-£399","375","0.163636357","0.441176474","0.1-0.2","0.35-0.5",NA,NA,NA,NA,NA,NA,"decreased by £150-174","-162.5",NA,NA,NA,NA,NA,NA,"no","no","no","no","no","no","yes","no","no","somewhat","keeping up, struggle from time to time","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","","","","no","no","no","the same","£100-£149",125,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£2,000 - £2,999","2500","no","not at all concerned","no","yes","no","no","no","no","no","increased","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
